documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
641644170,1,x206m03,10023,23,1
60574992,3,x206m03,10023,22,1
835606655,2,x206m03,10023,25,1
153873715,3,x206m03,10023,23,1
141298470,3,x206m03,10023,23,1
573901597,2,x206m03,10023,23,1
248440809,2,x206m03,10023,25,1
509692498,3,x206m03,10023,30,1
955488987,1,x206m03,10023,24,1
986278866,3,x206m03,10023,24,1
261497236,2,x206m03,10023,23,1
146592023,2,x206m03,10023,23,1
752747698,1,x206m03,10023,24,1
606567231,1,x206m03,10023,23,1
608325213,1,x206m03,10023,24,1
558985086,2,x206m03,10023,24,1
166271164,2,x206m03,10023,24,1
58695789,1,x206m03,10023,23,1
854826260,1,x206m03,10023,23,1
763569195,3,x206m03,10023,24,1
244391819,3,x206m03,10023,922,0
506165555,1,x206m03,10023,28,1
699811580,1,x206m03,10023,25,1
471415557,1,x206m03,10023,25,1
677411455,1,x206m03,10023,22,1
828151374,1,x206m03,10023,23,1
489106489,3,x206m03,10023,24,1
665651267,3,x206m03,10023,922,0
449370051,3,x206m03,10023,923,0
809310847,2,x206m03,10023,26,1
638060763,3,x206m03,10023,23,1
232703764,2,x206m03,10023,23,1
296485672,3,x206m03,10023,26,1
831661766,2,x206m03,10023,25,1
77831154,2,x206m03,10023,921,0
565174624,2,x206m03,10023,59,1
55647909,3,x206m03,10023,22,1
527483835,3,x206m03,10023,922,0
282537177,3,x206m03,10023,23,1
622586711,1,x206m03,10023,23,1
588154130,3,x206m03,10023,23,1
795248206,3,x206m03,10023,23,1
301475703,3,x206m03,10023,23,1
683128491,3,x206m03,10023,24,1
959952055,1,x206m03,10023,946,0
450186621,1,x206m03,10023,923,0
881325584,3,x206m03,10023,26,1
12216269,2,x206m03,10023,23,1
269301576,3,x206m03,10023,24,1
552666973,3,x206m03,10023,23,1
637446263,1,x206m03,10023,24,1
307959144,2,x206m03,10023,922,0
83955608,1,x206m03,10023,26,1
984256966,1,x206m03,10023,23,1
95501784,3,x206m03,10023,23,1
27748305,2,x206m03,10023,29,1
748078860,3,x206m03,10023,49,1
319426570,3,x206m03,10023,24,1
192089087,3,x206m03,10023,921,0
870037136,3,x206m03,10023,26,1
770929012,2,x206m03,10023,23,1
962729287,1,x206m03,10023,23,1
890758523,1,x206m03,10023,922,0
591824238,2,x206m03,10023,24,1
866005797,2,x206m03,10023,24,1
353605565,1,x206m03,10023,24,1
237927142,2,x206m03,10023,24,1
441393360,2,x206m03,10023,24,1
226611025,2,x206m03,10023,21,2
229904133,1,x206m03,10023,21,1
754946588,3,x206m03,10023,24,1
973215127,2,x206m03,10023,922,0
930293388,3,x206m03,10023,22,1
604112393,2,x206m03,10023,923,0
790450250,2,x206m03,10023,921,0
782314774,1,x206m03,10023,26,1
404981525,1,x206m03,10023,22,1
377654704,1,x206m03,10023,50,1
337283262,2,x206m03,10023,23,1
618160074,3,x206m03,10023,23,1
551939661,2,x206m03,10023,24,1
230878661,3,x206m03,10023,23,1
560661217,1,x206m03,10023,28,1
429856597,3,x206m03,10023,24,1
55000273,2,x206m03,10023,921,0
647278153,2,x206m03,10023,25,1
268589936,2,x206m03,10023,23,1
925236138,1,x206m03,10023,24,1
908804490,1,x206m03,10023,23,1
307347205,2,x206m03,10023,23,1
191566345,1,x206m03,10023,24,1
184625208,3,x206m03,10023,22,2
197272240,1,x206m03,10023,25,1
875216448,2,x206m03,10023,24,1
970086561,3,x206m03,10023,23,1
243382347,2,x206m03,10023,23,1
218573399,3,x206m03,10023,24,1
947367760,1,x206m03,10023,24,1
206031787,2,x206m03,10023,23,1
202749209,3,x206m03,10023,24,1
600262037,2,x206m03,10023,23,1
302811320,2,x206m03,10023,24,1
443560891,3,x206m03,10023,23,1
350526681,3,x206m03,10023,23,1
593569169,3,x206m03,10023,24,1
511502917,3,x206m03,10023,24,1
984150781,1,x206m03,10023,23,1
127167909,2,x206m03,10023,23,1
377653103,3,x206m03,10023,24,1
814493996,1,x206m03,10023,23,1
60536937,3,x206m03,10023,21,2
117568494,3,x206m03,10023,26,1
717714177,3,x206m03,10023,25,1
207693048,1,x206m03,10023,22,1
708220852,2,x206m03,10023,23,1
529578793,2,x206m03,10023,23,1
925090006,1,x206m03,10023,24,1
658553701,2,x206m03,10023,24,1
703598412,3,x206m03,10023,23,1
159494888,1,x206m03,10023,24,1
834017179,2,x206m03,10023,24,1
329130245,1,x206m03,10023,23,1
230046120,1,x206m03,10023,24,1
42061704,3,x206m03,10023,22,1
200819425,1,x206m03,10023,23,1
567471644,3,x206m03,10023,23,1
782524084,3,x206m03,10023,923,0
541807801,2,x206m03,10023,26,1
928356195,3,x206m03,10023,23,1
127725352,2,x206m03,10023,24,1
282834384,2,x206m03,10023,953,0
644217290,2,x206m03,10023,25,1
297908019,2,x206m03,10023,22,1
221022948,3,x206m03,10023,22,1
219265190,2,x206m03,10023,25,1
418180826,3,x206m03,10023,26,1
128099760,3,x206m03,10023,21,1
296883962,1,x206m03,10023,23,1
228175139,1,x206m03,10023,25,1
83442055,1,x206m03,10023,22,1
181816896,3,x206m03,10023,23,1
925236138,1,x206m03,10023,22,1
427114334,3,x206m03,10023,23,1
209997574,2,x206m03,10023,24,1
986914098,1,x206m03,10023,25,1
105885015,2,x206m03,10023,26,1
280390486,1,x206m03,10023,24,1
613212144,2,x206m03,10023,23,1
926729833,3,x206m03,10023,22,2
554324560,3,x206m03,10023,21,1
849731076,2,x206m03,10023,24,1
211531242,2,x206m03,10023,23,1
216418172,1,x206m03,10023,24,1
513493572,2,x206m03,10023,23,1
307373184,1,x206m03,10023,23,1
190635987,2,x206m03,10023,23,1
441010422,3,x206m03,10023,25,1
197530422,1,x206m03,10023,23,1
303136038,3,x206m03,10023,23,1
551198430,2,x206m03,10023,24,1
724536207,1,x206m03,10023,27,1
628812242,1,x206m03,10023,24,1
370888975,2,x206m03,10023,49,1
592793795,2,x206m03,10023,25,1
901434292,3,x206m03,10023,23,1
358454921,3,x206m03,10023,922,0
246818494,3,x206m03,10023,27,1
919712269,1,x206m03,10023,25,1
789388036,3,x206m03,10023,55,1
988120937,3,x206m03,10023,25,1
529223094,2,x206m03,10023,23,1
774251447,3,x206m03,10023,23,1
830726717,3,x206m03,10023,25,1
873942663,2,x206m03,10023,23,1
226611025,3,x206m03,10023,21,2
489999707,3,x206m03,10023,26,1
204655396,2,x206m03,10023,921,0
676361622,1,x206m03,10023,25,1
649966162,1,x206m03,10023,22,1
311353304,1,x206m03,10023,23,1
725979748,3,x206m03,10023,25,1
695188807,2,x206m03,10023,23,1
803165867,3,x206m03,10023,22,1
466501075,3,x206m03,10023,25,1
658057270,1,x206m03,10023,24,1
287090307,3,x206m03,10023,23,1
144500280,1,x206m03,10023,24,1
872140601,2,x206m03,10023,24,1
526854475,3,x206m03,10023,22,1
574183074,3,x206m03,10023,23,1
721927793,1,x206m03,10023,25,1
200841087,1,x206m03,10023,26,1
406377846,2,x206m03,10023,23,1
25850419,2,x206m03,10023,24,1
184500209,3,x206m03,10023,23,1
258873030,3,x206m03,10023,23,1
856283709,1,x206m03,10023,24,1
742117409,2,x206m03,10023,23,1
817790589,2,x206m03,10023,922,0
670367899,3,x206m03,10023,21,1
25850419,2,x206m03,10023,24,1
50088925,2,x206m03,10023,24,1
381105645,1,x206m03,10023,23,1
679539519,3,x206m03,10023,25,1
20883519,1,x206m03,10023,21,1
805884166,2,x206m03,10023,25,1
622094446,2,x206m03,10023,27,1
216418172,2,x206m03,10023,23,1
904964734,2,x206m03,10023,24,1
794075041,2,x206m03,10023,922,0
744332578,2,x206m03,10023,21,1
253177177,1,x206m03,10023,923,0
882080775,2,x206m03,10023,25,1
206845040,3,x206m03,10023,23,1
423360898,2,x206m03,10023,24,1
213182796,1,x206m03,10023,922,0
693061880,2,x206m03,10023,25,1
333021698,2,x206m03,10023,23,1
152622514,1,x206m03,10023,24,1
494216530,2,x206m03,10023,23,1
988799269,3,x206m03,10023,926,0
268740406,2,x206m03,10023,28,1
899404038,1,x206m03,10023,24,1
509692498,3,x206m03,10023,23,1
297855442,1,x206m03,10023,25,1
963168753,2,x206m03,10023,23,1
520397421,1,x206m03,10023,24,1
581151231,1,x206m03,10023,23,1
539285385,3,x206m03,10023,23,1
673215284,2,x206m03,10023,24,1
717260062,2,x206m03,10023,23,1
755798627,3,x206m03,10023,24,1
138486976,1,x206m03,10023,24,1
943876059,2,x206m03,10023,23,1
198892873,2,x206m03,10023,23,1
999657232,3,x206m03,10023,24,1
934382062,1,x206m03,10023,31,1
628534675,3,x206m03,10023,24,1
864356653,2,x206m03,10023,24,1
780902047,2,x206m03,10023,24,1
719761979,1,x206m03,10023,23,1
394272508,3,x206m03,10023,22,1
852808508,1,x206m03,10023,24,1
723526349,2,x206m03,10023,923,0
444293510,2,x206m03,10023,25,1
800042917,1,x206m03,10023,23,1
656072911,1,x206m03,10023,22,1
936026468,1,x206m03,10023,21,1
754413202,2,x206m03,10023,23,1
368785640,2,x206m03,10023,25,1
77465902,2,x206m03,10023,24,1
900280604,3,x206m03,10023,23,1
759693557,3,x206m03,10023,25,1
494216530,3,x206m03,10023,23,1
331039908,2,x206m03,10023,23,1
906802806,3,x206m03,10023,24,1
321497544,3,x206m03,10023,24,1
441284490,2,x206m03,10023,24,1
544403010,3,x206m03,10023,23,1
233147259,3,x206m03,10023,25,1
489320712,1,x206m03,10023,22,1
944732503,3,x206m03,10023,24,1
936454992,3,x206m03,10023,23,1
498293006,2,x206m03,10023,23,1
508697775,1,x206m03,10023,922,0
581625314,1,x206m03,10023,24,1
828151374,1,x206m03,10023,69,1
94010836,2,x206m03,10023,22,1
645541752,1,x206m03,10023,27,1
456074115,2,x206m03,10023,23,1
659536728,2,x206m03,10023,23,2
261406812,3,x206m03,10023,24,1
426208383,2,x206m03,10023,24,1
551855290,2,x206m03,10023,25,1
973732112,2,x206m03,10023,42,1
95501784,2,x206m03,10023,24,1
651719922,2,x206m03,10023,23,1
271562324,3,x206m03,10023,23,1
721927793,1,x206m03,10023,23,1
693156196,3,x206m03,10023,24,1
394579047,2,x206m03,10023,25,1
531604615,1,x206m03,10023,24,1
358291962,1,x206m03,10023,48,1
141473569,3,x206m03,10023,25,1
375651943,3,x206m03,10023,23,1
546305130,1,x206m03,10023,23,1
769364170,1,x206m03,10023,24,1
131875169,3,x206m03,10023,24,1
138587516,3,x206m03,10023,31,1
397400377,1,x206m03,10023,21,1
209168363,2,x206m03,10023,922,0
740116571,1,x206m03,10023,24,1
902036085,2,x206m03,10023,23,1
890885048,3,x206m03,10023,920,0
937796168,2,x206m03,10023,26,1
571931913,1,x206m03,10023,23,1
116781789,3,x206m03,10023,23,1
663366944,3,x206m03,10023,23,1
860814901,1,x206m03,10023,24,1
678219609,1,x206m03,10023,24,1
327997888,2,x206m03,10023,23,1
181506255,3,x206m03,10023,921,0
690401716,3,x206m03,10023,22,1
665941374,1,x206m03,10023,24,1
981584012,1,x206m03,10023,28,1
141339904,1,x206m03,10023,21,1
882462274,1,x206m03,10023,24,1
566217054,2,x206m03,10023,23,1
135354616,1,x206m03,10023,22,2
906320792,1,x206m03,10023,22,1
119654201,2,x206m03,10023,921,0
638310726,2,x206m03,10023,23,1
551202436,2,x206m03,10023,24,1
454829039,3,x206m03,10023,40,1
178328612,2,x206m03,10023,63,1
964960837,1,x206m03,10023,26,1
779299674,2,x206m03,10023,24,1
847353708,1,x206m03,10023,23,1
456774667,1,x206m03,10023,23,1
363307548,2,x206m03,10023,58,1
679779099,2,x206m03,10023,22,1
689845502,2,x206m03,10023,21,2
341691132,2,x206m03,10023,26,1
119614002,1,x206m03,10023,23,1
34260958,3,x206m03,10023,23,1
166480088,1,x206m03,10023,24,1
280219576,2,x206m03,10023,24,1
638222128,3,x206m03,10023,46,1
801367334,3,x206m03,10023,947,0
208551134,2,x206m03,10023,21,1
402315386,2,x206m03,10023,23,1
205916948,1,x206m03,10023,923,0
767794881,2,x206m03,10023,29,1
488653789,1,x206m03,10023,25,1
466310242,1,x206m03,10023,24,1
850910198,3,x206m03,10023,24,1
232681766,1,x206m03,10023,23,1
283945464,3,x206m03,10023,24,1
65552983,1,x206m03,10023,26,1
606682251,2,x206m03,10023,23,1
833883576,2,x206m03,10023,25,1
914683034,2,x206m03,10023,22,1
935453792,3,x206m03,10023,922,0
573688540,3,x206m03,10023,24,1
901860656,3,x206m03,10023,24,1
696893409,1,x206m03,10023,23,1
536485230,2,x206m03,10023,920,0
387780994,1,x206m03,10023,24,1
277188186,1,x206m03,10023,50,1
454057513,1,x206m03,10023,922,0
503786955,3,x206m03,10023,25,1
716297342,2,x206m03,10023,26,1
234113991,1,x206m03,10023,24,1
511711395,1,x206m03,10023,25,1
150670235,3,x206m03,10023,58,1
678637847,2,x206m03,10023,24,1
719958183,2,x206m03,10023,23,1
728473657,1,x206m03,10023,24,1
796147054,1,x206m03,10023,23,1
549446398,2,x206m03,10023,22,1
412449061,2,x206m03,10023,20,1
495819321,1,x206m03,10023,22,1
568176293,2,x206m03,10023,23,1
153338011,1,x206m03,10023,23,1
88739301,3,x206m03,10023,24,1
869712028,2,x206m03,10023,23,1
295541467,3,x206m03,10023,24,1
775011315,2,x206m03,10023,23,1
446024950,2,x206m03,10023,21,1
712794765,3,x206m03,10023,920,0
466176606,1,x206m03,10023,923,0
14112028,1,x206m03,10023,25,1
443560891,3,x206m03,10023,22,1
830147321,3,x206m03,10023,22,1
524463938,2,x206m03,10023,24,1
385708760,3,x206m03,10023,23,1
880171579,3,x206m03,10023,24,1
953282037,3,x206m03,10023,24,1
302113956,2,x206m03,10023,924,0
189030753,3,x206m03,10023,22,1
547246624,2,x206m03,10023,22,1
356816486,2,x206m03,10023,23,1
766671244,1,x206m03,10023,30,1
467491375,2,x206m03,10023,24,1
848278441,2,x206m03,10023,22,1
814223117,1,x206m03,10023,24,1
882862341,2,x206m03,10023,24,1
643274211,3,x206m03,10023,22,1
190742312,2,x206m03,10023,24,1
295976587,1,x206m03,10023,25,1
866813670,1,x206m03,10023,922,0
274568765,2,x206m03,10023,27,1
441522526,3,x206m03,10023,23,1
703238473,3,x206m03,10023,23,1
713787693,3,x206m03,10023,50,1
173862009,2,x206m03,10023,25,1
593256874,2,x206m03,10023,23,1
457658608,2,x206m03,10023,24,1
606383288,2,x206m03,10023,25,1
275761325,2,x206m03,10023,26,1
630893461,3,x206m03,10023,23,1
839681933,3,x206m03,10023,24,1
18398486,3,x206m03,10023,47,1
506815338,3,x206m03,10023,24,1
529223094,1,x206m03,10023,23,1
516640548,1,x206m03,10023,24,1
719142436,1,x206m03,10023,24,1
697219871,1,x206m03,10023,24,1
125928246,3,x206m03,10023,921,0
254482896,2,x206m03,10023,920,0
32755103,2,x206m03,10023,27,1
858609202,3,x206m03,10023,22,1
755461457,3,x206m03,10023,24,1
215182444,3,x206m03,10023,921,0
447357411,2,x206m03,10023,920,0
307079680,2,x206m03,10023,26,1
480252332,1,x206m03,10023,23,1
117406045,3,x206m03,10023,23,1
444852718,1,x206m03,10023,25,1
583115782,1,x206m03,10023,22,1
983452302,1,x206m03,10023,23,1
381105645,3,x206m03,10023,23,1
849176960,1,x206m03,10023,23,1
665323736,2,x206m03,10023,24,1
949279860,1,x206m03,10023,23,1
959765530,2,x206m03,10023,36,1
830879980,1,x206m03,10023,25,1
939507203,3,x206m03,10023,26,1
771859393,3,x206m03,10023,22,1
161738307,2,x206m03,10023,923,0
438013252,3,x206m03,10023,22,1
601639064,1,x206m03,10023,23,1
754078112,3,x206m03,10023,23,1
31109688,2,x206m03,10023,39,1
914355378,3,x206m03,10023,24,1
866527991,3,x206m03,10023,23,1
615581254,3,x206m03,10023,23,1
775549942,3,x206m03,10023,24,1
909876127,2,x206m03,10023,23,1
370569965,2,x206m03,10023,25,1
581808225,2,x206m03,10023,23,1
456963588,2,x206m03,10023,922,0
209502403,1,x206m03,10023,21,1
167241402,3,x206m03,10023,22,1
492918560,3,x206m03,10023,24,1
503984998,1,x206m03,10023,23,1
630190674,1,x206m03,10023,24,1
922225020,2,x206m03,10023,921,0
944797306,1,x206m03,10023,22,1
955390718,2,x206m03,10023,23,1
184207226,2,x206m03,10023,26,1
956597908,2,x206m03,10023,26,1
607766710,3,x206m03,10023,23,1
164173704,3,x206m03,10023,24,1
577952522,3,x206m03,10023,23,1
823454660,1,x206m03,10023,23,1
766971253,3,x206m03,10023,23,1
590576075,2,x206m03,10023,23,1
581052246,3,x206m03,10023,23,1
719761979,1,x206m03,10023,24,1
280721349,1,x206m03,10023,23,1
681626997,3,x206m03,10023,25,1
48954062,1,x206m03,10023,22,1
632867362,3,x206m03,10023,24,1
437661143,1,x206m03,10023,24,1
302596000,1,x206m03,10023,23,1
177021961,3,x206m03,10023,24,1
825089618,3,x206m03,10023,24,1
970550306,2,x206m03,10023,27,1
362147211,1,x206m03,10023,24,1
226539472,2,x206m03,10023,22,1
338061051,1,x206m03,10023,24,1
48692286,2,x206m03,10023,922,0
34260958,1,x206m03,10023,26,1
100688578,3,x206m03,10023,23,1
488889622,2,x206m03,10023,23,1
832043658,2,x206m03,10023,22,1
589490712,3,x206m03,10023,24,1
565288747,3,x206m03,10023,28,1
298220278,2,x206m03,10023,25,1
112234710,1,x206m03,10023,919,0
570517476,3,x206m03,10019,60030,1
248440178,1,x206m03,10021,60028,1
361211308,1,x206m03,10027,60032,1
173948945,2,x206m03,10017,60032,1
719761979,3,x206m03,10031,60030,1
607119200,1,x206m03,10025,60033,1
726668243,3,x206m03,10019,25,1
817739455,1,x206m03,10025,24,1
740250954,3,x206m03,10021,24,1
77394114,1,x206m03,10017,24,1
515416766,1,x206m03,10027,24,1
895093864,2,x206m03,10031,24,1
128099760,3,x206m03,10021,23,1
538621681,2,x206m03,10027,23,1
935300563,2,x206m03,10017,23,1
800715766,2,x206m03,10031,23,1
454057513,3,x206m03,10019,24,1
329745848,3,x206m03,10021,24,1
760389668,1,x206m03,10031,24,1
565556650,1,x206m03,10019,24,1
992010580,3,x206m03,10027,24,1
674387429,2,x206m03,10017,24,1
973457295,2,x206m03,10017,23,1
272290954,2,x206m03,10019,23,1
351906969,2,x206m03,10027,23,1
579447957,2,x206m03,10031,23,1
854808868,3,x206m03,10027,24,1
723573227,1,x206m03,10017,24,1
188322939,2,x206m03,10031,24,1
195563705,3,x206m03,10019,25,1
88849476,3,x206m03,10027,23,1
697219871,3,x206m03,10017,23,1
431702600,2,x206m03,10031,23,1
834665174,3,x206m03,10019,23,1
585901433,2,x206m03,10027,25,1
909848655,3,x206m03,10017,25,1
197750695,2,x206m03,10031,24,1
775772805,1,x206m03,10019,24,1
722016217,2,x206m03,10017,22,1
551562327,2,x206m03,10031,22,1
705910104,2,x206m03,10017,23,1
553533820,1,x206m03,10031,23,1
346437274,2,x206m03,10017,23,1
595579231,3,x206m03,10031,23,1
289635739,2,x206m03,10017,24,1
458237027,3,x206m03,10031,24,1
506249244,3,x206m03,10023,923,0
681626997,3,x206m03,10031,23,1
254229477,1,x206m03,10017,24,1
647115854,1,x206m03,10023,22,1
224898989,1,x206m03,10017,23,1
112234710,1,x206m03,10031,23,1
640053699,2,x206m03,10023,24,1
308263661,3,x206m03,10017,23,1
106495230,3,x206m03,10031,23,1
775549942,3,x206m03,10023,23,1
615625155,2,x206m03,10017,24,1
404006792,3,x206m03,10031,24,1
915419932,2,x206m03,10023,23,1
556045689,1,x206m03,10017,23,1
840846535,3,x206m03,10031,23,1
519073265,1,x206m03,10023,25,1
887587564,1,x206m03,10017,24,1
28193686,1,x206m03,10031,24,1
380081158,3,x206m03,10031,23,1
444365593,2,x206m03,10017,23,1
391474538,3,x206m03,10017,23,1
282963587,2,x206m03,10031,23,1
770454408,1,x206m03,10031,23,1
658170372,1,x206m03,10017,23,1
140960649,3,x206m03,10017,24,1
402487661,2,x206m03,10031,24,1
742117409,2,x206m03,10017,24,1
371795893,3,x206m03,10031,24,1
491629894,3,x206m03,10031,24,1
897067582,2,x206m03,10017,24,1
557259574,1,x206m03,10017,23,1
214657391,2,x206m03,10031,24,1
874282377,2,x206m03,10017,24,1
719994017,3,x206m03,10031,24,1
183346751,2,x206m03,10017,23,1
376462345,2,x206m03,10031,23,1
879075929,3,x206m03,10031,23,1
600245938,2,x206m03,10031,23,1
88739301,1,x206m03,10031,24,1
402487661,3,x206m03,10031,23,1
77870099,3,x206m03,10031,23,1
172732325,2,x206m03,10031,23,1
599504770,2,x206m03,10031,24,1
524863745,1,x206m03,10031,24,1
662069094,2,x206m03,10031,25,1
789517472,1,x206m03,10031,22,1
940949366,1,x206m03,10031,23,1
257841166,2,x206m03,10031,24,1
633928297,2,x206m03,10029,60028,1
290239493,2,x206m03,10031,23,1
190393137,1,x206m03,10025,921,0
548725767,1,x206m03,10029,23,1
25518137,2,x206m03,10031,22,1
329440457,1,x206m03,10025,21,1
393628401,1,x206m03,10029,22,1
916504128,3,x206m03,10031,21,1
155835570,3,x206m03,10025,22,1
506815338,3,x206m03,10021,922,0
501435710,2,x206m03,10029,24,1
677175989,3,x206m03,10031,22,1
711681467,3,x206m03,10025,20,1
890305384,1,x206m03,10029,24,1
835032394,1,x206m03,10021,24,1
720625677,3,x206m03,10031,20,1
656838739,1,x206m03,10025,25,1
55647909,2,x206m03,10031,20,1
912189034,1,x206m03,10029,22,1
144973705,3,x206m03,10021,26,1
953643918,2,x206m03,10025,24,1
972076676,1,x206m03,10029,24,1
522630906,2,x206m03,10031,24,1
582326777,3,x206m03,10021,25,1
717681703,1,x206m03,10025,22,1
868284284,2,x206m03,10019,920,0
565347255,1,x206m03,10027,920,0
323338549,3,x206m03,10031,22,1
692166676,3,x206m03,10025,25,1
313594002,3,x206m03,10031,25,1
859402941,3,x206m03,10019,25,1
842631833,1,x206m03,10025,24,1
349353330,2,x206m03,10019,23,1
153629527,1,x206m03,10031,23,1
232102282,1,x206m03,10025,23,1
351198398,2,x206m03,10019,24,1
680011290,1,x206m03,10031,24,1
529642651,1,x206m03,10025,24,1
689845502,1,x206m03,10019,24,1
204732832,2,x206m03,10031,24,1
833735852,2,x206m03,10025,23,1
771784494,2,x206m03,10019,22,1
721622859,1,x206m03,10031,22,1
752220400,3,x206m03,10025,24,1
937960696,3,x206m03,10031,24,1
501497921,2,x206m03,10025,23,1
242923998,3,x206m03,10031,22,1
124250453,2,x206m03,10031,25,1
653518480,1,x206m03,10031,24,1
221778091,3,x206m03,10023,921,0
631647771,1,x206m03,10031,23,1
684614861,3,x206m03,10023,26,1
362417305,3,x206m03,10031,23,1
588154130,2,x206m03,10023,23,1
594703043,1,x206m03,10031,24,1
391386231,3,x206m03,10023,23,1
241659186,1,x206m03,10031,24,1
921668512,2,x206m03,10023,26,1
790354089,1,x206m03,10031,24,1
697143337,3,x206m03,10023,22,1
525692314,3,x206m03,10031,24,1
830738250,3,x206m03,10023,24,1
197750695,3,x206m03,10031,23,1
556960958,3,x206m03,10023,23,1
479171670,2,x206m03,10031,24,1
678794146,2,x206m03,10023,24,1
255658935,3,x206m03,10031,23,1
915477348,3,x206m03,10023,23,1
159393199,1,x206m03,10017,922,0
211356484,2,x206m03,10023,24,1
226635613,1,x206m03,10017,25,1
45871919,3,x206m03,10023,23,1
733354469,1,x206m03,10017,23,1
240849105,1,x206m03,10023,24,1
93783957,3,x206m03,10017,24,1
905695620,1,x206m03,10017,23,1
417361026,1,x206m03,10017,23,1
337142533,1,x206m03,10017,23,1
298220278,1,x206m03,10017,24,1
407386832,2,x206m03,10017,22,1
693835301,3,x206m03,10017,26,1
937212893,2,x206m03,10017,23,1
981049321,3,x206m03,10017,23,1
799135361,2,x206m03,10017,23,1
269245482,2,x206m03,10017,22,1
603336456,3,x206m03,10029,923,0
313172701,3,x206m03,10021,923,0
705910104,2,x206m03,10027,923,0
14846505,1,x206m03,10029,25,1
988120937,1,x206m03,10021,25,1
659045303,1,x206m03,10029,23,1
963459696,1,x206m03,10021,23,1
648034565,3,x206m03,10029,24,1
207693048,1,x206m03,10021,23,1
261073318,2,x206m03,10029,23,1
458237027,3,x206m03,10021,23,1
68282492,1,x206m03,10029,23,1
337817293,1,x206m03,10021,24,1
705540286,2,x206m03,10019,922,0
935817472,3,x206m03,10021,23,1
580842309,2,x206m03,10019,22,1
232102282,3,x206m03,10021,24,1
437000757,2,x206m03,10025,922,0
554197947,3,x206m03,10019,24,1
632653560,2,x206m03,10021,24,1
286748212,1,x206m03,10025,21,1
943185966,2,x206m03,10019,22,1
133380218,3,x206m03,10021,23,1
988480141,1,x206m03,10025,23,1
823109783,3,x206m03,10019,24,1
786462377,1,x206m03,10021,22,1
827492311,3,x206m03,10025,23,1
30665711,1,x206m03,10019,23,1
279890453,3,x206m03,10021,24,1
248440178,1,x206m03,10025,23,1
785131747,3,x206m03,10019,24,1
398936950,1,x206m03,10021,19,1
790819971,1,x206m03,10025,22,1
498837115,3,x206m03,10019,23,1
832604216,1,x206m03,10021,21,1
782612510,2,x206m03,10025,22,1
482229644,1,x206m03,10019,22,2
488736103,3,x206m03,10021,24,1
645984899,1,x206m03,10025,22,1
718541091,3,x206m03,10019,22,1
181118825,1,x206m03,10021,22,1
272290954,2,x206m03,10025,23,1
990816301,1,x206m03,10021,21,1
601639064,3,x206m03,10019,22,1
177927917,2,x206m03,10025,24,1
803008805,2,x206m03,10019,24,1
126858785,2,x206m03,10021,24,1
867683971,3,x206m03,10025,23,1
417089186,3,x206m03,10019,23,1
924416471,3,x206m03,10021,23,1
693419944,1,x206m03,10025,24,1
676708676,1,x206m03,10019,24,1
225591187,2,x206m03,10021,24,1
656102144,3,x206m03,10031,923,0
883764605,2,x206m03,10025,22,2
301495634,2,x206m03,10019,23,1
905695620,1,x206m03,10021,23,1
87759315,2,x206m03,10031,24,1
912314647,1,x206m03,10025,19,1
