documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
539296528,3,x206m03,10025,23,1
398845082,3,x206m03,10025,23,1
619202543,1,x206m03,10025,24,1
598429456,2,x206m03,10025,27,1
988468373,1,x206m03,10025,24,1
487915150,2,x206m03,10025,27,1
929091462,2,x206m03,10025,24,1
743176895,1,x206m03,10019,922,0
203973753,3,x206m03,10025,27,1
710912048,2,x206m03,10019,21,1
394051625,3,x206m03,10025,24,1
383644467,3,x206m03,10019,22,1
775549942,1,x206m03,10025,22,1
618637368,3,x206m03,10019,22,1
885828230,1,x206m03,10025,22,1
997829705,3,x206m03,10019,23,1
112264923,2,x206m03,10025,24,1
346562709,3,x206m03,10019,24,1
605950349,1,x206m03,10025,23,1
151271337,3,x206m03,10019,23,1
737660636,3,x206m03,10025,23,1
406361866,2,x206m03,10021,921,0
266921589,1,x206m03,10025,24,1
28915138,1,x206m03,10021,24,1
527483835,3,x206m03,10025,24,1
212366792,1,x206m03,10021,22,1
594010253,1,x206m03,10025,22,1
230518975,2,x206m03,10025,26,1
321335007,2,x206m03,10021,26,1
952880226,2,x206m03,10021,21,1
291404459,3,x206m03,10025,21,1
815657107,2,x206m03,10021,24,1
400886480,2,x206m03,10025,24,1
537534741,1,x206m03,10025,24,1
124449377,3,x206m03,10025,23,1
897305279,2,x206m03,10025,23,1
659981903,2,x206m03,10025,24,1
152459241,1,x206m03,10025,24,1
678409121,2,x206m03,10023,920,0
453826467,1,x206m03,10023,24,1
704261540,1,x206m03,10023,23,1
720625677,2,x206m03,10023,23,1
745769153,1,x206m03,10023,23,1
542941097,1,x206m03,10023,24,1
187159365,2,x206m03,10023,25,1
998986606,3,x206m03,10023,22,1
147310007,3,x206m03,10023,26,1
768111309,2,x206m03,10019,922,0
884617147,3,x206m03,10019,25,1
348752177,2,x206m03,10019,25,1
373695241,2,x206m03,10019,57,1
101111996,1,x206m03,10019,25,1
253358786,1,x206m03,10019,23,1
577515581,3,x206m03,10021,921,0
867922164,1,x206m03,10019,24,1
54266149,1,x206m03,10021,26,1
940516404,1,x206m03,10019,23,1
860814901,2,x206m03,10021,26,1
313805238,3,x206m03,10019,24,1
161346325,1,x206m03,10021,21,1
783623276,2,x206m03,10019,23,1
717589749,2,x206m03,10021,23,1
792627767,1,x206m03,10019,24,1
335109847,2,x206m03,10025,921,0
254482896,1,x206m03,10021,24,1
510283356,2,x206m03,10019,52,1
809016464,1,x206m03,10021,47,1
926729833,2,x206m03,10019,23,1
479904072,2,x206m03,10019,21,1
191566345,1,x206m03,10019,25,1
162643241,1,x206m03,10019,22,1
201041825,3,x206m03,10019,24,1
900525993,1,x206m03,10019,23,1
599740054,2,x206m03,10019,24,1
589168631,3,x206m03,10023,935,0
712530418,3,x206m03,10025,920,0
815271119,3,x206m03,10025,23,1
245838428,3,x206m03,10025,24,1
189257894,3,x206m03,10021,921,0
670498092,3,x206m03,10025,26,1
765741599,2,x206m03,10019,922,0
60889571,2,x206m03,10019,25,1
580446240,2,x206m03,10019,24,1
433258430,3,x206m03,10023,922,0
518615583,3,x206m03,10023,24,1
922629744,1,x206m03,10023,24,1
392762172,1,x206m03,10023,24,1
703598412,1,x206m03,10023,22,1
546816494,1,x206m03,10023,23,1
562137607,3,x206m03,10023,24,1
423360898,2,x206m03,10023,24,1
395865701,1,x206m03,10023,22,1
476919812,1,x206m03,10023,28,1
112487346,1,x206m03,10021,921,0
383644467,1,x206m03,10021,22,1
975166622,1,x206m03,10025,922,0
449370051,3,x206m03,10021,35,1
729599853,2,x206m03,10025,33,1
864672055,3,x206m03,10025,23,1
245716270,2,x206m03,10021,23,1
86669942,3,x206m03,10021,24,1
791914522,3,x206m03,10021,24,1
378790954,3,x206m03,10021,24,1
887643044,3,x206m03,10019,920,0
341512445,1,x206m03,10019,23,1
417244153,1,x206m03,10023,923,0
995290186,2,x206m03,10023,24,1
135854865,2,x206m03,10023,32,1
930435791,1,x206m03,10023,23,1
394690401,2,x206m03,10023,23,1
976277865,2,x206m03,10025,922,0
519045919,3,x206m03,10025,25,1
267460149,1,x206m03,10025,25,1
378004021,1,x206m03,10021,920,0
920035769,1,x206m03,10025,24,1
533665636,3,x206m03,10021,22,1
501132781,3,x206m03,10025,23,1
952797777,2,x206m03,10021,23,1
99736722,1,x206m03,10025,24,1
468210750,3,x206m03,10021,24,1
784618308,2,x206m03,10025,22,1
938585371,2,x206m03,10019,919,0
742523250,2,x206m03,10021,24,1
979015567,2,x206m03,10025,24,1
767794881,1,x206m03,10019,22,1
286665649,3,x206m03,10021,23,1
54953099,3,x206m03,10025,23,1
766212793,1,x206m03,10019,23,1
114510365,1,x206m03,10025,24,1
167385809,1,x206m03,10019,24,1
527760767,1,x206m03,10025,23,1
391493370,3,x206m03,10019,23,1
941054488,3,x206m03,10025,24,1
971735733,1,x206m03,10019,24,1
989967424,1,x206m03,10025,24,1
890437926,3,x206m03,10025,24,1
529529520,1,x206m03,10025,23,1
728966739,3,x206m03,10025,23,1
772825859,3,x206m03,10025,24,1
759018446,1,x206m03,10025,23,1
391271021,2,x206m03,10025,24,1
919670911,2,x206m03,10025,23,1
240671099,1,x206m03,10025,24,1
321335007,3,x206m03,10023,921,0
624407698,3,x206m03,10025,23,1
514867693,2,x206m03,10023,22,1
749941236,3,x206m03,10025,23,1
417741830,2,x206m03,10025,24,1
662005116,3,x206m03,10025,23,1
589473795,3,x206m03,10025,23,1
314265938,3,x206m03,10025,23,1
836239342,1,x206m03,10025,24,1
297583736,2,x206m03,10025,24,1
681417653,1,x206m03,10025,23,1
88739301,3,x206m03,10025,23,1
161067033,1,x206m03,10025,24,1
21299101,3,x206m03,10025,24,1
687200843,1,x206m03,10021,922,0
319894469,3,x206m03,10021,23,1
462150226,3,x206m03,10021,21,1
973174770,1,x206m03,10021,24,1
496525786,2,x206m03,10019,921,0
749023708,1,x206m03,10019,22,1
136010897,1,x206m03,10019,23,1
502038784,2,x206m03,10019,27,1
288647860,2,x206m03,10019,24,1
668267326,3,x206m03,10019,24,1
349875098,1,x206m03,10019,23,1
751842901,1,x206m03,10019,23,1
194509542,3,x206m03,10019,28,1
942904298,3,x206m03,10019,24,1
897965535,2,x206m03,10019,23,1
860297010,1,x206m03,10023,922,0
239272889,3,x206m03,10019,24,1
979705835,2,x206m03,10023,32,1
976277865,2,x206m03,10019,23,1
518345024,2,x206m03,10019,39,1
299276559,3,x206m03,10023,49,1
825210775,1,x206m03,10023,23,1
949662472,3,x206m03,10023,24,1
731484480,3,x206m03,10025,921,0
158186617,3,x206m03,10025,22,1
189982337,2,x206m03,10025,39,1
651719922,1,x206m03,10025,23,1
437715416,3,x206m03,10025,24,1
531737745,2,x206m03,10025,23,1
739017012,2,x206m03,10025,24,1
542704303,3,x206m03,10025,24,1
310893104,3,x206m03,10025,24,1
507100701,3,x206m03,10025,52,1
190742312,1,x206m03,10025,22,1
941225308,1,x206m03,10025,23,1
218573399,1,x206m03,10021,925,0
431702600,3,x206m03,10021,23,1
207796206,3,x206m03,10021,40,1
844815551,1,x206m03,10021,25,1
915919766,3,x206m03,10019,921,0
172732325,3,x206m03,10019,22,1
353228823,3,x206m03,10019,23,1
935253797,3,x206m03,10023,921,0
388277287,2,x206m03,10023,21,1
44672257,1,x206m03,10023,23,1
575671592,3,x206m03,10023,23,1
209992270,2,x206m03,10023,46,1
428369331,2,x206m03,10023,26,1
363189321,3,x206m03,10025,922,0
839119342,1,x206m03,10025,22,1
223815186,3,x206m03,10025,23,1
295904526,3,x206m03,10025,24,1
838698238,1,x206m03,10025,22,1
835032394,1,x206m03,10025,24,1
434187427,1,x206m03,10025,23,1
643074034,3,x206m03,10025,23,1
457658608,3,x206m03,10025,23,1
509084084,2,x206m03,10021,921,0
662555638,1,x206m03,10025,24,1
585446179,1,x206m03,10021,24,1
331039908,3,x206m03,10025,24,1
731484480,2,x206m03,10025,21,2
944344232,1,x206m03,10025,22,1
139940306,2,x206m03,10019,921,0
287885817,3,x206m03,10019,25,1
429278522,1,x206m03,10019,24,1
997310477,1,x206m03,10019,23,1
469618922,2,x206m03,10019,23,1
985637448,1,x206m03,10023,922,0
637471651,1,x206m03,10023,24,1
518282871,1,x206m03,10023,22,1
478652358,2,x206m03,10023,24,1
493288577,1,x206m03,10023,28,1
242097670,2,x206m03,10023,23,1
175824253,1,x206m03,10023,23,1
59103911,1,x206m03,10023,24,1
901298137,3,x206m03,10023,23,1
542279428,2,x206m03,10023,21,1
622586711,1,x206m03,10021,922,0
242013925,2,x206m03,10021,24,1
159494888,2,x206m03,10025,920,0
589463029,3,x206m03,10019,922,0
960811797,2,x206m03,10019,22,1
247355028,1,x206m03,10023,922,0
179801455,3,x206m03,10023,25,1
788895438,1,x206m03,10023,24,1
198763625,2,x206m03,10021,919,0
525753218,3,x206m03,10021,24,1
915045090,1,x206m03,10025,922,0
542048906,2,x206m03,10025,22,1
499054596,1,x206m03,10025,23,1
327907358,1,x206m03,10025,24,1
729822633,2,x206m03,10025,23,1
395865701,1,x206m03,10025,24,1
276921669,3,x206m03,10025,23,1
298470329,2,x206m03,10025,23,1
896525176,2,x206m03,10025,23,1
484099042,3,x206m03,10025,23,1
268877527,1,x206m03,10025,28,1
129567194,2,x206m03,10025,24,1
690229733,3,x206m03,10025,23,1
441284490,2,x206m03,10025,27,1
477259267,3,x206m03,10019,922,0
883542700,3,x206m03,10025,26,1
294723598,2,x206m03,10025,20,1
846962055,1,x206m03,10019,22,1
170731325,3,x206m03,10019,22,1
660557317,1,x206m03,10025,22,1
879805323,1,x206m03,10025,24,1
928786123,3,x206m03,10019,24,1
682161826,2,x206m03,10025,21,1
863956067,3,x206m03,10019,21,1
246189171,3,x206m03,10019,21,1
905695620,3,x206m03,10019,22,1
579696787,3,x206m03,10019,24,1
527886362,2,x206m03,10023,921,0
927012887,3,x206m03,10023,23,1
714117462,1,x206m03,10023,22,1
195318554,1,x206m03,10023,23,1
375253581,1,x206m03,10023,23,1
435138147,3,x206m03,10023,25,1
632999680,2,x206m03,10023,22,1
191566345,3,x206m03,10023,24,1
828133370,3,x206m03,10023,22,1
875063583,1,x206m03,10023,23,1
58520670,1,x206m03,10023,25,1
329802519,1,x206m03,10023,23,1
851334866,1,x206m03,10021,919,0
759018446,2,x206m03,10023,23,1
283875243,1,x206m03,10023,22,1
197618708,3,x206m03,10023,24,1
948072037,1,x206m03,10023,22,1
567450860,1,x206m03,10023,24,1
621184213,2,x206m03,10023,24,1
631647771,1,x206m03,10023,27,1
892756446,1,x206m03,10025,919,0
386570398,2,x206m03,10025,25,1
180217493,1,x206m03,10025,22,1
450955650,1,x206m03,10019,921,0
356395221,3,x206m03,10025,24,1
350329198,2,x206m03,10019,26,1
573653830,3,x206m03,10025,24,1
239718587,3,x206m03,10019,21,1
205127057,3,x206m03,10025,21,1
644109309,3,x206m03,10019,39,1
875541041,2,x206m03,10025,38,1
467145698,1,x206m03,10025,21,1
690842382,1,x206m03,10025,22,1
103712930,2,x206m03,10025,24,1
34198261,3,x206m03,10025,23,1
683541747,1,x206m03,10025,23,1
504084332,3,x206m03,10025,23,1
838897889,3,x206m03,10021,923,0
273657236,1,x206m03,10021,25,1
834016129,1,x206m03,10021,23,1
460730886,2,x206m03,10021,43,1
896207206,1,x206m03,10023,920,0
932476444,2,x206m03,10021,54,1
460742826,1,x206m03,10023,21,1
219317868,3,x206m03,10021,23,1
763412837,3,x206m03,10023,23,1
95562999,1,x206m03,10021,20,1
409762866,2,x206m03,10021,24,1
868425531,1,x206m03,10023,25,1
291485305,2,x206m03,10021,23,1
420566745,2,x206m03,10023,24,1
526854475,1,x206m03,10023,23,1
211552595,1,x206m03,10023,49,1
116781789,1,x206m03,10023,21,1
617384447,3,x206m03,10023,47,1
645778387,1,x206m03,10023,25,1
172636482,3,x206m03,10023,25,1
719356207,1,x206m03,10023,24,1
649691864,1,x206m03,10019,921,0
863120466,3,x206m03,10019,26,1
391493370,1,x206m03,10019,22,1
587906508,1,x206m03,10019,24,1
609403524,3,x206m03,10019,23,1
904396382,1,x206m03,10019,24,1
222635395,2,x206m03,10025,922,0
125356408,3,x206m03,10019,25,1
709269354,1,x206m03,10025,56,1
750399336,1,x206m03,10025,22,1
561611192,2,x206m03,10025,23,1
222499094,1,x206m03,10025,24,1
880796189,2,x206m03,10025,24,1
407128902,1,x206m03,10021,923,0
420577219,1,x206m03,10021,24,1
451472532,2,x206m03,10021,23,1
313014781,2,x206m03,10021,23,1
542279428,3,x206m03,10021,24,1
690189878,1,x206m03,10021,24,1
867505610,1,x206m03,10021,21,1
60889571,1,x206m03,10021,21,1
933372594,2,x206m03,10023,920,0
277614986,1,x206m03,10023,22,1
914683034,3,x206m03,10023,24,1
367774393,2,x206m03,10023,25,1
165977746,1,x206m03,10023,21,1
297892251,3,x206m03,10023,25,1
400218235,2,x206m03,10023,24,1
263104612,1,x206m03,10023,22,1
225648485,3,x206m03,10019,946,0
996056970,2,x206m03,10019,23,1
187981479,1,x206m03,10019,23,1
746307541,3,x206m03,10019,24,1
398283570,3,x206m03,10019,24,1
724343125,3,x206m03,10025,921,0
374808131,3,x206m03,10025,22,1
932716461,2,x206m03,10025,24,1
532814864,2,x206m03,10025,24,1
203834523,3,x206m03,10025,23,1
104088200,2,x206m03,10025,24,1
879869760,3,x206m03,10025,23,1
173948945,2,x206m03,10025,25,1
656805858,2,x206m03,10025,23,1
702729459,1,x206m03,10025,24,1
580392229,2,x206m03,10025,23,1
871471677,1,x206m03,10025,24,1
909638646,2,x206m03,10021,921,0
171792303,3,x206m03,10021,25,1
963459696,3,x206m03,10021,22,1
436239729,2,x206m03,10021,24,1
125360425,3,x206m03,10023,922,0
154885058,3,x206m03,10019,921,0
746199449,2,x206m03,10019,24,1
366344208,3,x206m03,10019,24,1
269656355,3,x206m03,10025,922,0
454522681,3,x206m03,10025,26,1
126855959,3,x206m03,10025,23,1
198013676,2,x206m03,10025,24,1
331061647,1,x206m03,10025,22,1
835210738,2,x206m03,10025,23,1
269660196,2,x206m03,10025,24,1
687178795,3,x206m03,10025,23,1
315600935,3,x206m03,10025,25,1
685011899,2,x206m03,10025,22,1
556045689,2,x206m03,10025,24,1
398616912,1,x206m03,10021,922,0
598216378,1,x206m03,10025,23,1
351906969,2,x206m03,10021,25,1
257616856,2,x206m03,10025,24,1
775043855,2,x206m03,10021,23,1
107330606,3,x206m03,10025,23,1
600031004,1,x206m03,10021,23,1
955488987,1,x206m03,10025,24,1
465954474,2,x206m03,10021,23,1
152459241,3,x206m03,10025,23,1
50088925,3,x206m03,10021,24,1
358563506,1,x206m03,10025,24,1
133047098,2,x206m03,10023,919,0
302610224,1,x206m03,10021,24,1
657629021,1,x206m03,10025,23,1
666551938,2,x206m03,10023,22,1
936826479,3,x206m03,10019,922,0
286883018,3,x206m03,10021,923,0
88542585,2,x206m03,10025,922,0
184625208,1,x206m03,10023,921,0
605245038,2,x206m03,10021,21,1
496913756,1,x206m03,10025,25,1
610514053,3,x206m03,10025,24,1
195435400,3,x206m03,10025,22,1
744332578,3,x206m03,10025,23,1
669565460,1,x206m03,10025,21,1
847423484,1,x206m03,10025,23,1
241659186,2,x206m03,10025,25,1
689909401,2,x206m03,10025,21,1
980287137,2,x206m03,10025,21,1
238059576,2,x206m03,10025,23,1
221022948,1,x206m03,10025,23,1
182220625,3,x206m03,10019,923,0
718288383,3,x206m03,10025,23,1
255540749,1,x206m03,10025,24,1
868037447,2,x206m03,10023,920,0
128656002,3,x206m03,10021,919,0
388483573,3,x206m03,10023,23,1
277182600,3,x206m03,10021,24,1
594653061,2,x206m03,10023,23,1
880349737,2,x206m03,10021,57,1
534250684,3,x206m03,10023,36,1
712985629,1,x206m03,10023,51,1
330126229,2,x206m03,10021,51,1
609944961,1,x206m03,10023,23,1
99861684,2,x206m03,10021,23,1
953584840,3,x206m03,10021,24,1
726668243,2,x206m03,10023,24,1
454283637,1,x206m03,10023,24,1
509625457,2,x206m03,10023,22,1
92068456,1,x206m03,10023,24,1
513826448,2,x206m03,10019,953,0
918249519,2,x206m03,10023,49,1
465028827,3,x206m03,10019,21,1
680907465,1,x206m03,10019,25,1
627109288,2,x206m03,10019,22,1
896345184,2,x206m03,10019,24,1
110699937,3,x206m03,10019,22,1
497538751,3,x206m03,10019,25,1
732252168,3,x206m03,10019,23,1
752409604,3,x206m03,10019,26,1
40804323,3,x206m03,10019,52,1
448411175,1,x206m03,10019,24,1
899404038,3,x206m03,10019,23,1
724170759,1,x206m03,10019,23,1
790450250,3,x206m03,10019,23,1
42061704,2,x206m03,10019,25,1
20883519,3,x206m03,10019,22,1
963346538,2,x206m03,10019,24,1
799135361,3,x206m03,10019,25,1
57875945,1,x206m03,10019,23,1
896207206,2,x206m03,10019,23,1
471415557,2,x206m03,10019,23,1
918996842,3,x206m03,10019,24,1
472955570,2,x206m03,10019,23,1
555733424,1,x206m03,10019,24,1
281641365,1,x206m03,10019,23,1
974098546,1,x206m03,10019,25,1
270199457,3,x206m03,10019,22,1
765762636,2,x206m03,10021,922,0
356510707,1,x206m03,10021,24,1
703115438,1,x206m03,10021,24,1
855162303,3,x206m03,10021,23,1
849705643,2,x206m03,10021,23,1
609232864,1,x206m03,10023,920,0
810395684,3,x206m03,10021,23,1
236653592,1,x206m03,10023,24,1
370928842,1,x206m03,10021,24,1
171737746,2,x206m03,10021,24,1
415066287,2,x206m03,10023,24,1
362417305,3,x206m03,10021,23,1
112956224,1,x206m03,10023,23,1
488336204,1,x206m03,10023,23,1
557845896,3,x206m03,10021,23,1
620240791,1,x206m03,10023,23,1
979192184,1,x206m03,10021,23,1
655995020,1,x206m03,10021,25,1
796079705,3,x206m03,10021,22,1
218994030,2,x206m03,10021,24,1
732741932,2,x206m03,10019,922,0
972076676,3,x206m03,10019,22,1
407982511,3,x206m03,10019,23,1
819380188,2,x206m03,10019,23,1
540356718,1,x206m03,10019,24,1
782254076,1,x206m03,10019,23,1
658782326,2,x206m03,10019,23,1
395315168,3,x206m03,10019,23,1
734293172,1,x206m03,10019,25,1
161005615,1,x206m03,10023,922,0
486005443,1,x206m03,10023,22,1
913255170,1,x206m03,10023,23,1
269648134,1,x206m03,10023,25,1
609393868,1,x206m03,10021,920,0
827492311,1,x206m03,10023,21,1
468430281,2,x206m03,10021,21,1
250531399,2,x206m03,10021,23,1
559480651,2,x206m03,10023,24,1
399297671,3,x206m03,10023,23,1
208551134,2,x206m03,10021,24,1
698641767,2,x206m03,10021,24,1
850217707,3,x206m03,10021,23,1
571531851,1,x206m03,10021,23,1
209130338,2,x206m03,10021,23,1
629687663,1,x206m03,10021,24,1
165226700,2,x206m03,10019,921,0
342282889,2,x206m03,10019,21,1
