documento,idCandidato,ipMesa,puerto,tiempoMs,respuesta
179363815,2,x206m03,10023,22,1
256473327,1,x206m03,10023,23,1
579014135,2,x206m03,10025,24,1
538621681,2,x206m03,10025,23,1
745859123,1,x206m03,10023,23,1
153670565,2,x206m03,10023,24,1
847529080,3,x206m03,10025,24,1
784221855,3,x206m03,10025,24,1
223162680,3,x206m03,10023,24,1
412743055,3,x206m03,10025,22,1
696160504,2,x206m03,10023,22,1
36279860,2,x206m03,10023,24,1
694987107,2,x206m03,10025,24,1
676708676,2,x206m03,10023,23,1
895093864,3,x206m03,10025,23,1
289635739,2,x206m03,10027,922,0
260581651,1,x206m03,10023,23,1
545518039,3,x206m03,10027,24,1
793168914,1,x206m03,10029,922,0
33061636,2,x206m03,10023,23,1
293765662,2,x206m03,10027,23,1
651851430,3,x206m03,10029,23,1
167385809,3,x206m03,10027,21,1
56333186,3,x206m03,10029,23,1
80913374,3,x206m03,10027,24,1
881604170,3,x206m03,10017,921,0
149678664,1,x206m03,10017,22,1
490501952,3,x206m03,10017,24,1
323954576,1,x206m03,10017,23,1
819030399,2,x206m03,10017,22,1
880606695,3,x206m03,10017,37,1
45485172,2,x206m03,10017,22,1
313256569,3,x206m03,10017,22,1
714876961,1,x206m03,10017,24,1
164814278,2,x206m03,10017,25,1
192801886,2,x206m03,10017,22,1
393471957,2,x206m03,10017,24,1
960457515,1,x206m03,10025,921,0
946635026,3,x206m03,10025,25,1
959765530,3,x206m03,10025,21,1
972941236,3,x206m03,10023,920,0
405244018,1,x206m03,10025,23,1
511528158,1,x206m03,10023,23,1
105244299,3,x206m03,10029,922,0
788390026,1,x206m03,10023,21,1
901298137,1,x206m03,10027,922,0
683128491,1,x206m03,10029,21,1
830992272,1,x206m03,10023,25,1
149878652,1,x206m03,10029,24,1
726471378,1,x206m03,10029,24,1
119771473,3,x206m03,10029,60,1
393453387,1,x206m03,10029,25,1
199551671,3,x206m03,10029,24,1
632159694,2,x206m03,10029,31,1
782841567,2,x206m03,10029,24,1
383433625,3,x206m03,10029,23,1
787245700,2,x206m03,10029,23,1
827297683,3,x206m03,10029,24,1
485447371,3,x206m03,10029,42,1
296680737,2,x206m03,10029,23,1
479778596,1,x206m03,10029,24,1
12419872,3,x206m03,10029,24,1
953282037,3,x206m03,10029,23,1
230041926,2,x206m03,10029,24,1
332638877,2,x206m03,10029,23,1
523320407,1,x206m03,10029,24,1
39229670,1,x206m03,10017,920,0
435948872,1,x206m03,10029,22,1
551755601,1,x206m03,10017,25,1
488889622,2,x206m03,10025,920,0
398107941,3,x206m03,10025,23,1
941131891,3,x206m03,10027,924,0
870005297,1,x206m03,10023,920,0
333021698,2,x206m03,10025,24,1
33637902,3,x206m03,10027,24,1
375651943,1,x206m03,10025,23,1
118212397,2,x206m03,10023,24,1
628443487,3,x206m03,10027,23,1
883957893,2,x206m03,10025,23,1
587995329,2,x206m03,10023,23,1
57021354,3,x206m03,10027,24,1
212366792,2,x206m03,10025,24,1
259558343,2,x206m03,10023,24,1
600943053,2,x206m03,10027,21,1
425430801,2,x206m03,10025,22,1
724100997,2,x206m03,10023,22,1
208062275,1,x206m03,10027,24,1
579331064,2,x206m03,10025,24,1
644109309,1,x206m03,10027,24,1
656805858,2,x206m03,10027,23,1
737328531,3,x206m03,10027,24,1
794684494,3,x206m03,10027,23,1
223815186,3,x206m03,10029,921,0
201077363,1,x206m03,10017,921,0
126336555,3,x206m03,10029,25,1
180217493,3,x206m03,10017,25,1
433200815,2,x206m03,10029,23,1
746516710,1,x206m03,10017,22,1
733789034,2,x206m03,10029,23,1
16582436,1,x206m03,10017,24,1
725618450,3,x206m03,10029,23,1
949279860,3,x206m03,10017,23,1
905712322,3,x206m03,10029,25,1
314758735,2,x206m03,10029,21,1
763198094,3,x206m03,10029,23,1
156263596,2,x206m03,10023,922,0
844983511,3,x206m03,10023,22,1
123032494,1,x206m03,10025,920,0
285509101,3,x206m03,10023,23,1
281221729,3,x206m03,10025,23,1
164173704,3,x206m03,10023,23,1
313170597,1,x206m03,10023,23,1
465324829,1,x206m03,10027,922,0
201041825,3,x206m03,10023,23,1
536026607,3,x206m03,10027,20,1
269087460,1,x206m03,10023,25,1
226104157,3,x206m03,10027,24,1
308912036,2,x206m03,10023,22,1
921955488,3,x206m03,10027,24,1
145716831,1,x206m03,10023,23,1
823109783,2,x206m03,10027,23,1
469366236,2,x206m03,10023,23,1
626139492,1,x206m03,10027,24,1
43202537,2,x206m03,10023,25,1
942904298,3,x206m03,10027,23,1
455793752,3,x206m03,10023,23,1
163158977,3,x206m03,10027,23,1
850982499,2,x206m03,10023,24,1
592840332,3,x206m03,10023,22,1
589473795,2,x206m03,10023,24,1
688700295,3,x206m03,10023,23,1
188184462,2,x206m03,10023,25,1
617384447,3,x206m03,10023,22,1
56805902,2,x206m03,10023,23,1
436051416,3,x206m03,10023,23,1
668386909,3,x206m03,10023,23,1
13323177,2,x206m03,10017,922,0
776011014,3,x206m03,10017,21,1
963352549,1,x206m03,10017,24,1
894260779,3,x206m03,10029,923,0
445026259,2,x206m03,10017,23,1
731067673,1,x206m03,10029,24,1
797510060,2,x206m03,10017,24,1
885349782,3,x206m03,10017,23,1
788390026,1,x206m03,10017,23,1
981188998,2,x206m03,10017,23,1
666551938,3,x206m03,10017,19,1
517015912,2,x206m03,10017,19,1
729293462,1,x206m03,10017,21,1
656261506,1,x206m03,10017,23,1
896026906,3,x206m03,10017,24,1
803165867,2,x206m03,10025,921,0
163609375,2,x206m03,10025,22,1
613062643,3,x206m03,10025,23,1
223468837,3,x206m03,10025,24,1
349873822,2,x206m03,10025,23,1
386237304,3,x206m03,10025,23,1
11120737,2,x206m03,10025,23,1
161998092,2,x206m03,10025,24,1
509692498,1,x206m03,10025,24,1
959765530,1,x206m03,10025,23,1
126336555,1,x206m03,10027,923,0
719051645,1,x206m03,10025,24,1
629249833,2,x206m03,10027,24,1
954251951,1,x206m03,10025,23,1
496564015,2,x206m03,10027,24,1
373800086,1,x206m03,10025,25,1
289997920,1,x206m03,10027,23,1
24342281,2,x206m03,10025,22,1
875978200,1,x206m03,10027,25,1
120594935,2,x206m03,10025,24,1
354212207,1,x206m03,10027,22,1
500660640,3,x206m03,10025,23,1
779857355,1,x206m03,10027,24,1
786295996,3,x206m03,10025,24,1
594992334,3,x206m03,10027,23,1
392056556,3,x206m03,10025,24,1
855809233,3,x206m03,10027,23,1
73248382,3,x206m03,10025,22,1
499793087,1,x206m03,10023,922,0
611153426,2,x206m03,10027,24,1
119614002,1,x206m03,10025,26,1
499054596,3,x206m03,10023,23,1
783946242,3,x206m03,10027,24,1
87759315,1,x206m03,10025,21,1
269245482,1,x206m03,10023,21,1
103461689,1,x206m03,10027,35,2
453826467,1,x206m03,10025,23,1
515501900,1,x206m03,10023,23,1
303330850,2,x206m03,10023,24,1
156629013,1,x206m03,10025,24,1
850108229,1,x206m03,10027,24,1
611972889,3,x206m03,10025,24,1
997241110,2,x206m03,10027,24,1
180289907,1,x206m03,10023,24,1
580843637,2,x206m03,10029,921,0
627007929,2,x206m03,10025,23,1
826286364,3,x206m03,10023,23,1
265016907,2,x206m03,10027,23,1
492647257,1,x206m03,10029,22,1
444158062,3,x206m03,10023,23,1
799897928,2,x206m03,10025,23,1
669165682,2,x206m03,10027,23,1
781022948,2,x206m03,10029,25,1
184513684,2,x206m03,10023,23,1
809156258,1,x206m03,10029,22,1
407525914,3,x206m03,10029,24,1
948306159,1,x206m03,10029,23,1
913255170,1,x206m03,10029,29,1
830734414,2,x206m03,10029,22,1
764246040,3,x206m03,10017,922,0
743695113,2,x206m03,10029,23,1
114954782,2,x206m03,10017,26,1
351701493,2,x206m03,10029,24,1
268563296,2,x206m03,10017,22,1
299163526,1,x206m03,10029,23,1
613068350,3,x206m03,10017,23,1
441010422,2,x206m03,10025,953,0
831635518,1,x206m03,10027,953,0
467176212,3,x206m03,10023,930,0
999001738,1,x206m03,10025,30,1
943185966,2,x206m03,10027,30,1
894260779,3,x206m03,10023,30,1
716297342,3,x206m03,10025,22,1
13418248,2,x206m03,10023,22,1
349353330,2,x206m03,10027,22,1
218994030,3,x206m03,10023,27,1
934737011,3,x206m03,10027,27,1
648207527,2,x206m03,10025,27,1
622099917,1,x206m03,10027,25,1
700437869,3,x206m03,10023,25,1
313172701,2,x206m03,10023,23,1
656860984,2,x206m03,10023,23,1
270010803,1,x206m03,10023,24,1
905653852,1,x206m03,10029,922,0
158751698,1,x206m03,10023,23,1
362147211,2,x206m03,10017,921,0
348752177,1,x206m03,10029,24,1
303330850,1,x206m03,10017,44,1
988233786,2,x206m03,10023,44,1
216418172,1,x206m03,10029,39,1
538536449,3,x206m03,10023,23,1
953584840,2,x206m03,10029,23,1
430309272,2,x206m03,10017,24,1
202562608,2,x206m03,10017,24,1
532146583,3,x206m03,10023,24,1
739854267,2,x206m03,10029,24,1
267752491,2,x206m03,10023,23,1
791505032,2,x206m03,10017,23,1
798622921,1,x206m03,10023,24,1
113147351,3,x206m03,10017,24,1
476700967,2,x206m03,10017,23,1
154885058,3,x206m03,10017,23,1
764956766,2,x206m03,10017,26,1
619202543,2,x206m03,10017,53,1
78315567,2,x206m03,10017,24,1
779817693,2,x206m03,10017,23,1
351445388,3,x206m03,10017,24,1
357585621,1,x206m03,10017,23,1
544983731,3,x206m03,10017,24,1
146817077,3,x206m03,10025,923,0
615008042,3,x206m03,10027,922,0
895559922,3,x206m03,10029,921,0
303883272,2,x206m03,10029,25,1
372112574,2,x206m03,10029,22,1
689845502,3,x206m03,10023,921,0
162597519,1,x206m03,10029,24,1
993313548,2,x206m03,10023,24,1
426423048,3,x206m03,10023,23,1
457748211,1,x206m03,10029,23,1
28193686,1,x206m03,10023,24,1
590016765,2,x206m03,10029,24,1
918249519,3,x206m03,10023,23,1
454425591,2,x206m03,10029,23,1
183982695,2,x206m03,10023,24,1
27748305,2,x206m03,10023,23,1
300409148,1,x206m03,10023,24,1
684614861,2,x206m03,10023,23,1
122618591,2,x206m03,10023,24,1
472307187,1,x206m03,10023,24,1
311210706,1,x206m03,10017,921,0
493288577,1,x206m03,10023,22,1
764058560,2,x206m03,10017,24,1
579447957,3,x206m03,10023,25,1
868396589,2,x206m03,10017,23,1
603419586,3,x206m03,10023,22,1
877284355,2,x206m03,10017,23,1
853209200,2,x206m03,10023,24,1
451311599,2,x206m03,10017,24,1
704450751,2,x206m03,10023,23,1
626460986,3,x206m03,10023,23,1
330829754,1,x206m03,10023,24,1
963459696,1,x206m03,10025,922,0
666911416,3,x206m03,10025,21,1
432426240,3,x206m03,10027,919,0
892743613,2,x206m03,10025,25,1
62015647,3,x206m03,10027,25,1
779136609,2,x206m03,10027,23,1
48692286,3,x206m03,10027,24,1
429683192,3,x206m03,10027,23,1
607118718,2,x206m03,10027,27,1
901678799,1,x206m03,10027,22,1
689845502,1,x206m03,10027,24,1
917359047,1,x206m03,10027,23,1
358299222,3,x206m03,10027,23,1
433594152,3,x206m03,10029,922,0
84122909,2,x206m03,10029,22,1
174817391,2,x206m03,10017,921,0
797985076,2,x206m03,10017,22,1
947055768,1,x206m03,10023,922,0
152012908,1,x206m03,10025,921,0
819380188,2,x206m03,10027,921,0
655041167,1,x206m03,10027,23,1
665041767,2,x206m03,10027,23,1
505881103,3,x206m03,10027,23,1
357522445,2,x206m03,10027,24,1
613261435,3,x206m03,10027,24,1
668062625,3,x206m03,10027,19,2
539597424,2,x206m03,10029,922,0
149586680,1,x206m03,10029,21,1
286937497,2,x206m03,10029,24,1
762228167,2,x206m03,10017,921,0
210305821,2,x206m03,10017,23,1
564353787,3,x206m03,10023,921,0
996846914,1,x206m03,10017,24,1
943374834,1,x206m03,10023,25,1
545673900,2,x206m03,10017,23,1
107325128,3,x206m03,10023,24,1
351674932,1,x206m03,10017,23,1
755798627,1,x206m03,10023,21,1
885910812,2,x206m03,10017,20,1
128162683,1,x206m03,10023,21,1
490998762,3,x206m03,10017,23,1
957486901,1,x206m03,10023,22,1
541376715,3,x206m03,10017,24,1
899236469,2,x206m03,10023,23,1
509692498,2,x206m03,10017,23,1
279890453,2,x206m03,10017,24,1
538518033,1,x206m03,10017,23,1
412205931,1,x206m03,10017,24,1
263104612,2,x206m03,10017,23,1
858022582,2,x206m03,10025,924,0
402186728,3,x206m03,10025,22,1
259597647,3,x206m03,10027,920,0
551578347,2,x206m03,10027,21,1
432284786,2,x206m03,10027,23,1
583421041,1,x206m03,10029,921,0
488400012,1,x206m03,10027,24,1
997476255,3,x206m03,10029,22,1
128431616,3,x206m03,10027,23,1
829765925,3,x206m03,10029,23,1
134840394,3,x206m03,10027,23,1
535860585,1,x206m03,10029,23,1
923388126,1,x206m03,10027,24,1
28915138,3,x206m03,10029,24,1
429669476,3,x206m03,10027,27,1
631751184,1,x206m03,10029,27,1
541366050,2,x206m03,10029,24,1
273245154,3,x206m03,10029,23,1
715217906,2,x206m03,10029,23,1
415407686,3,x206m03,10029,24,1
867922164,2,x206m03,10029,23,1
15076869,3,x206m03,10029,24,1
446660376,1,x206m03,10029,21,1
946260763,1,x206m03,10029,21,1
460020681,3,x206m03,10029,24,1
151575276,2,x206m03,10023,923,0
635605094,1,x206m03,10023,22,1
816769278,1,x206m03,10023,25,1
173948945,2,x206m03,10023,23,1
535264449,2,x206m03,10023,23,1
800163202,3,x206m03,10017,922,0
643619860,2,x206m03,10023,24,1
694255000,3,x206m03,10017,24,1
767194399,3,x206m03,10023,23,1
254055922,3,x206m03,10017,23,1
998919168,2,x206m03,10023,25,1
843450308,3,x206m03,10017,24,1
77870099,2,x206m03,10025,923,0
244292952,3,x206m03,10017,49,1
284805332,1,x206m03,10025,35,1
413380670,3,x206m03,10023,55,1
111015162,2,x206m03,10025,25,1
742574805,2,x206m03,10023,25,1
779810421,2,x206m03,10017,25,1
934382062,1,x206m03,10023,33,1
487197302,1,x206m03,10017,33,1
437715416,3,x206m03,10025,33,1
97053019,1,x206m03,10023,23,1
574075240,3,x206m03,10025,23,1
904964734,1,x206m03,10025,23,1
290359772,1,x206m03,10023,23,1
871187194,1,x206m03,10025,24,1
588347658,2,x206m03,10025,23,1
128111106,3,x206m03,10025,23,1
869113585,1,x206m03,10025,22,1
573901597,1,x206m03,10025,41,1
893423134,3,x206m03,10025,23,1
454241539,3,x206m03,10025,25,1
416442174,1,x206m03,10025,22,1
143711587,3,x206m03,10025,24,1
417741830,1,x206m03,10025,24,1
453497071,2,x206m03,10027,923,0
908550744,3,x206m03,10027,24,1
896964078,2,x206m03,10027,24,1
995342383,3,x206m03,10027,24,1
204484268,3,x206m03,10027,23,1
763412837,2,x206m03,10027,23,1
476710046,3,x206m03,10027,28,1
751523450,1,x206m03,10029,922,0
221048034,1,x206m03,10029,37,1
529454601,2,x206m03,10029,23,1
11164196,1,x206m03,10017,922,0
518565344,1,x206m03,10023,922,0
738289277,3,x206m03,10023,24,1
970708888,2,x206m03,10023,51,1
566310433,3,x206m03,10023,24,1
409793719,1,x206m03,10025,921,0
236993125,1,x206m03,10025,22,1
207213730,3,x206m03,10025,21,1
427802181,3,x206m03,10025,25,1
774472722,2,x206m03,10025,22,1
779855806,1,x206m03,10027,923,0
191064824,2,x206m03,10027,26,1
667785339,1,x206m03,10027,21,1
955242341,2,x206m03,10027,23,1
769371776,1,x206m03,10027,24,1
535860585,2,x206m03,10027,23,1
517455114,2,x206m03,10029,922,0
791556285,1,x206m03,10027,24,1
744769930,2,x206m03,10029,25,1
587864354,1,x206m03,10027,23,1
386018601,3,x206m03,10029,22,1
871471677,2,x206m03,10027,24,1
763410917,1,x206m03,10029,21,1
248244688,1,x206m03,10029,22,1
851421760,1,x206m03,10029,21,1
193788144,1,x206m03,10029,24,1
769695144,1,x206m03,10029,24,1
77870099,3,x206m03,10029,23,1
535996385,3,x206m03,10029,23,1
376204233,1,x206m03,10017,921,0
165078405,1,x206m03,10017,23,1
675930737,3,x206m03,10017,23,1
60536937,1,x206m03,10017,23,1
392780013,3,x206m03,10017,24,1
926729833,3,x206m03,10023,923,0
505791232,2,x206m03,10023,21,1
643597158,1,x206m03,10023,25,1
627316611,1,x206m03,10023,23,1
788215112,3,x206m03,10025,921,0
777355837,1,x206m03,10025,22,1
462192481,1,x206m03,10025,23,1
999721820,3,x206m03,10025,25,1
60889571,2,x206m03,10025,22,1
287615440,3,x206m03,10025,25,1
477777489,1,x206m03,10025,21,1
101974277,3,x206m03,10025,22,1
207094792,1,x206m03,10025,23,1
662537868,3,x206m03,10025,24,1
867830640,3,x206m03,10025,24,1
899704563,3,x206m03,10025,21,1
814606162,1,x206m03,10025,24,1
399091882,1,x206m03,10025,23,1
572422445,2,x206m03,10027,922,0
150771754,3,x206m03,10025,24,1
443230016,3,x206m03,10027,22,1
926500463,2,x206m03,10025,24,1
220274348,2,x206m03,10027,24,1
787245700,2,x206m03,10025,23,1
791921362,2,x206m03,10027,23,1
218415097,3,x206m03,10025,23,1
187818623,3,x206m03,10027,24,1
665651267,1,x206m03,10025,24,1
704261540,3,x206m03,10027,21,1
272918449,1,x206m03,10025,23,1
611579197,1,x206m03,10027,19,1
783657084,3,x206m03,10029,922,0
459501016,1,x206m03,10025,25,1
333747779,3,x206m03,10027,21,1
199458860,2,x206m03,10029,22,1
308401554,2,x206m03,10025,21,1
368662294,2,x206m03,10027,21,1
105260686,1,x206m03,10029,20,1
546164488,1,x206m03,10027,23,1
406032786,2,x206m03,10029,20,1
253297129,1,x206m03,10027,23,1
277259055,2,x206m03,10029,24,1
718189815,3,x206m03,10027,23,1
459579058,3,x206m03,10029,23,1
198319043,1,x206m03,10027,23,1
206893086,3,x206m03,10029,26,1
772825859,1,x206m03,10017,921,0
864241131,3,x206m03,10017,22,1
13903596,1,x206m03,10017,24,1
986914098,2,x206m03,10017,24,1
624880805,3,x206m03,10017,25,1
12419872,2,x206m03,10017,22,1
588346172,3,x206m03,10023,922,0
488653789,3,x206m03,10017,22,1
935817472,2,x206m03,10023,21,1
717718052,3,x206m03,10017,25,1
488165453,3,x206m03,10023,23,1
753995529,2,x206m03,10017,24,1
828151374,2,x206m03,10023,25,1
589463029,1,x206m03,10017,23,1
552220348,1,x206m03,10023,22,1
535051954,2,x206m03,10017,23,1
516170832,3,x206m03,10023,24,1
40695306,1,x206m03,10017,25,1
895968078,3,x206m03,10023,22,1
487314755,3,x206m03,10023,21,1
429068482,3,x206m03,10017,23,1
248308242,1,x206m03,10017,23,1
434792096,1,x206m03,10023,23,1
665584654,3,x206m03,10017,23,1
639594188,1,x206m03,10023,23,1
203844275,2,x206m03,10023,22,1
629297094,2,x206m03,10017,22,1
189359310,1,x206m03,10023,22,1
91882826,2,x206m03,10017,22,1
376975241,3,x206m03,10017,23,1
282963587,3,x206m03,10023,23,1
709942570,1,x206m03,10017,23,1
614824011,3,x206m03,10023,23,1
900170099,2,x206m03,10023,23,1
540152480,2,x206m03,10017,24,1
629297094,2,x206m03,10023,23,1
614913311,3,x206m03,10017,23,1
356816486,3,x206m03,10017,24,1
574826443,1,x206m03,10023,24,1
887238353,1,x206m03,10017,21,1
476855820,2,x206m03,10023,21,1
516857256,3,x206m03,10023,23,1
461630289,1,x206m03,10017,23,1
20488845,2,x206m03,10017,23,1
963168753,2,x206m03,10023,23,1
372411560,3,x206m03,10023,21,1
117316105,3,x206m03,10017,21,1
702256802,1,x206m03,10017,21,1
531232697,3,x206m03,10023,21,1
270369432,2,x206m03,10017,23,1
606828725,1,x206m03,10023,23,1
515049269,1,x206m03,10017,23,1
626320281,1,x206m03,10017,24,1
954372331,3,x206m03,10025,921,0
505791232,1,x206m03,10025,21,1
723129797,3,x206m03,10025,35,1
474657711,1,x206m03,10025,24,1
114510365,3,x206m03,10027,922,0
436850118,3,x206m03,10025,23,1
393497851,1,x206m03,10029,920,0
516501191,2,x206m03,10027,22,1
709790458,1,x206m03,10025,23,1
943445280,2,x206m03,10029,21,1
626262066,1,x206m03,10029,24,1
339975992,2,x206m03,10025,24,1
259597647,2,x206m03,10029,23,1
541213095,2,x206m03,10025,23,1
758128705,3,x206m03,10029,24,1
144973705,2,x206m03,10025,24,1
13418248,2,x206m03,10029,23,1
401472579,3,x206m03,10025,23,1
471554736,3,x206m03,10025,23,1
654770565,1,x206m03,10025,24,1
744237288,1,x206m03,10025,23,1
897192556,3,x206m03,10025,27,1
310947659,2,x206m03,10025,24,1
851364765,1,x206m03,10025,24,1
815140335,1,x206m03,10023,922,0
679434262,3,x206m03,10023,23,1
40804323,3,x206m03,10023,22,1
510395628,2,x206m03,10017,921,0
728035414,1,x206m03,10023,24,1
918423326,2,x206m03,10017,24,1
999925718,3,x206m03,10023,24,1
975166622,2,x206m03,10017,22,1
897965535,3,x206m03,10023,22,1
920907637,1,x206m03,10023,25,1
176487899,2,x206m03,10023,23,1
882462274,3,x206m03,10023,23,1
133243790,2,x206m03,10023,23,1
471896152,2,x206m03,10023,23,1
534829431,3,x206m03,10027,921,0
883263398,3,x206m03,10027,27,1
471450215,2,x206m03,10027,21,1
320221032,2,x206m03,10029,922,0
677105875,1,x206m03,10029,22,1
221022948,1,x206m03,10029,21,2
980053751,2,x206m03,10029,22,1
150771754,1,x206m03,10029,23,1
136266677,1,x206m03,10029,24,1
723734810,1,x206m03,10029,39,1
206023874,1,x206m03,10025,928,0
305584882,3,x206m03,10029,23,1
491981445,2,x206m03,10025,23,1
821880908,1,x206m03,10025,24,1
568426642,1,x206m03,10029,25,1
105307157,1,x206m03,10025,30,1
16607921,1,x206m03,10029,31,1
869000330,2,x206m03,10025,25,1
404006792,1,x206m03,10025,23,1
673759820,2,x206m03,10025,24,1
406377846,3,x206m03,10025,23,1
879813691,3,x206m03,10025,23,1
368785640,3,x206m03,10025,43,1
226760221,2,x206m03,10025,25,1
496125438,2,x206m03,10025,22,1
979192184,2,x206m03,10025,23,1
216806018,1,x206m03,10025,22,1
530262200,2,x206m03,10025,22,1
603573959,1,x206m03,10025,25,1
779352847,2,x206m03,10017,921,0
620801493,2,x206m03,10017,24,1
754812774,3,x206m03,10017,24,1
